tweetid,sentiment
169760,0
35326,0
224985,0
476263,0
872928,-1
75639,-1
211536,1
569434,0
315368,0
591733,0
91983,0
67249,0
143459,0
663535,0
20476,0
815297,0
274098,0
30045,0
681487,0
708966,0
393689,1
186705,0
233977,0
525794,0
863649,-1
315964,0
588985,0
669979,0
137059,0
556915,1
951973,1
72939,0
205796,0
478581,0
453375,1
555551,0
219030,0
546209,0
416919,0
433824,0
621526,-1
616108,0
70943,0
153248,-1
854719,0
616444,0
118418,1
846132,-1
443106,1
758958,-1
376412,0
667731,0
222107,0
349545,1
284026,0
564727,0
522979,0
460970,-1
371750,0
251299,1
485211,0
502976,2
623282,0
217605,1
225330,0
58854,0
723671,0
366409,1
704565,0
655925,1
717618,0
922449,0
729885,0
599133,0
89885,1
249039,0
440750,0
18663,-1
314549,0
643414,0
61835,0
659073,0
178597,0
152298,0
581943,0
781913,1
336886,0
624852,0
655116,1
5591,0
731620,0
872882,-1
320393,0
353463,0
816508,1
636325,1
53058,0
725589,1
693559,0
66255,0
218797,-1
307092,0
188557,0
137392,-1
597086,1
96006,0
330509,0
78639,0
536231,0
304814,0
553696,0
455898,0
745466,0
846719,0
722710,0
989172,-1
492079,-1
315869,1
32675,0
959684,0
641938,0
933443,0
458401,0
554994,-1
461467,0
902353,-1
178794,-1
387356,1
380276,0
824355,1
685606,-1
85488,0
50608,0
447977,0
943930,0
183083,0
359626,0
810128,-1
380913,-1
516209,0
993538,1
594772,1
22428,0
991876,0
504172,-1
283272,0
914599,-1
752129,0
701957,0
858489,0
221704,0
409406,0
468372,0
818509,0
204729,0
394896,1
397593,0
465474,0
450344,1
502719,0
816499,1
291002,-1
301225,0
402773,0
81233,1
642569,0
900041,1
67900,0
237131,0
311030,0
975455,0
69232,0
156024,0
268543,0
586693,1
709157,0
582003,1
689136,0
953619,0
971710,0
809619,1
595597,-1
274499,0
771063,1
597739,0
110053,0
723442,1
881554,0
704923,0
822018,0
505322,0
120776,-1
404757,1
811053,0
317696,1
734766,-1
841196,1
400682,-1
649511,0
740566,0
798359,1
861578,-1
5417,-1
609894,0
174874,-1
227482,0
316886,0
112798,1
44507,0
444423,2
878768,2
951095,-1
970445,0
208227,-1
545402,1
498559,0
454769,0
490905,-1
343981,0
891649,-1
794296,0
669149,0
104997,0
54711,-1
756770,0
632633,0
882503,0
604089,0
37591,0
304290,0
167356,0
398680,0
268980,-1
485450,-1
246743,0
83632,0
804653,-1
614272,0
699619,0
128361,0
617614,0
756863,0
550624,1
971913,0
597102,-1
468901,0
512603,0
869,0
135515,0
471002,0
76054,0
835455,0
593722,-1
209903,0
311687,1
38624,-1
140169,0
50739,0
134179,0
368885,0
955073,0
642519,0
849811,0
377434,-1
61946,0
128149,0
545779,1
145812,0
839220,0
23630,0
631635,1
659284,0
636800,0
246233,1
224961,-1
227170,0
24500,1
444613,0
173797,-1
183700,1
305251,0
487336,1
521403,0
741971,-1
171732,1
354162,0
572875,0
337961,0
39327,-1
666488,0
686787,0
248289,0
644357,0
106812,0
492300,0
929522,0
827492,0
92888,-1
748860,-1
544547,0
970736,-1
805808,0
320551,0
210944,0
109631,1
251292,-1
170364,-1
948426,0
780776,0
693604,0
799998,-1
373943,0
593149,0
264289,0
479344,0
820909,0
492817,0
831733,0
405413,1
685176,0
982870,0
92655,2
929710,-1
365298,1
597644,0
908494,0
532450,0
431470,0
261786,-1
126953,0
157454,0
911863,-1
968491,1
341684,0
868000,1
937870,0
196243,0
749947,0
10201,0
861465,0
418775,1
561942,1
61831,0
224428,0
470738,0
694377,0
557591,0
504856,1
988980,0
811937,0
78955,-1
166783,0
2520,-1
268418,0
911873,1
380946,0
841067,0
760341,-1
872864,0
833511,1
795400,0
947288,0
97754,0
848402,0
77036,0
280663,0
654324,-1
105628,-1
227665,-1
169839,0
334216,0
502105,0
174279,1
193681,0
457324,0
562231,0
254480,1
432635,0
916814,1
217862,0
454694,0
512554,0
249736,0
979904,0
841942,0
141852,0
279014,0
511552,0
502057,1
822243,0
586976,0
870627,-1
809260,0
258979,1
342572,0
833715,1
63205,0
327,0
286773,-1
831328,1
265516,0
988076,0
92963,0
813089,0
372840,0
460869,0
700900,0
54421,1
83811,-1
932229,1
14731,1
416245,-1
91717,0
37782,0
168950,0
791767,0
612474,1
863569,-1
833620,0
831050,0
327186,1
70954,-1
744906,0
410805,-1
321290,0
560166,0
199999,0
520958,0
486093,-1
433768,-1
170942,0
97769,1
574580,0
427983,0
536786,0
64572,0
932658,0
875904,0
388184,-1
448406,-1
280094,0
196585,0
297123,-1
583405,0
749358,0
8540,1
92130,1
682459,0
493774,-1
81514,-1
937131,1
683822,-1
181932,0
185061,0
718905,0
467768,0
50360,0
37282,0
324725,0
587613,0
759085,0
995304,-1
62430,-1
959472,1
134816,1
443799,0
84144,0
626595,0
382192,0
249680,0
209100,1
505060,0
510212,0
454150,0
900706,0
355447,0
415557,0
431394,0
796461,1
551013,1
71926,0
260753,0
883406,0
973790,0
673020,1
573493,1
850799,-1
596499,0
430720,-1
970612,0
645141,1
122672,0
572212,1
590281,0
185082,-1
643999,1
276142,0
522428,0
242869,0
859835,0
179238,0
830861,1
659715,1
742214,0
44768,0
156753,0
689726,0
659825,0
805236,0
484743,-1
843791,0
401342,-1
268165,1
450971,0
969588,1
493909,0
775367,0
102955,0
356595,-1
860992,0
478186,0
235851,2
859554,0
383555,0
568803,0
522415,0
493050,0
568528,0
371027,0
554560,0
969599,0
70097,0
898167,0
483103,-1
773089,-1
436540,-1
214657,0
824653,1
132616,0
962166,0
357327,-1
183595,1
338190,0
821753,1
782634,0
355771,0
102889,0
335544,0
417438,0
99418,1
774033,-1
151834,0
573075,0
675187,0
488287,0
317596,-1
848773,-1
177318,0
743728,0
166017,1
668192,0
242646,0
572824,1
516374,0
569974,-1
368987,0
35989,0
439267,0
425036,0
978741,0
161511,0
158819,0
225262,-1
398562,0
940439,0
657384,0
348631,1
950221,1
390207,0
633050,0
45603,0
892219,1
763551,-1
219247,0
78219,1
106376,0
664990,0
61204,1
444521,0
162744,0
10394,1
107336,0
400960,0
157258,-1
762553,1
398197,0
513701,0
450710,2
192494,0
376697,0
466375,-1
600809,1
337306,-1
597597,0
282282,0
619747,0
848426,0
468720,0
954154,0
544640,0
192358,0
768797,1
817583,0
864589,-1
104220,0
725297,0
973859,0
942269,0
145192,1
965827,1
861437,-1
296887,0
817495,0
273994,0
799474,0
177872,0
532392,0
770417,-1
706812,1
193396,0
863034,0
967152,0
948038,0
608126,0
412897,1
970466,0
604868,0
94532,0
820173,0
833762,0
604371,0
961064,1
419528,1
79982,0
564369,-1
489017,1
887262,-1
402712,1
963864,0
854765,0
331759,0
26332,0
238943,0
431614,-1
329434,0
680680,0
39578,0
670432,0
371166,-1
686203,0
118985,-1
263823,0
275604,0
390449,0
553573,0
159171,0
172630,0
867879,0
555667,1
107607,0
671813,0
29467,0
424298,0
247885,0
66440,0
794065,0
383354,-1
73974,0
597362,0
873587,0
755011,-1
736998,1
117248,0
692018,1
813376,-1
834684,-1
546314,0
876985,1
207998,0
110340,0
715656,0
88611,1
716533,1
269830,0
661339,0
96822,0
101833,0
548873,0
432375,1
963943,0
105738,-1
814952,-1
933283,0
476266,-1
713154,0
729178,0
739461,0
46459,-1
564711,0
9295,1
89381,0
997108,0
434160,0
632113,0
349480,1
981685,0
891296,0
795819,0
22856,1
176472,0
760306,2
364909,0
593804,0
307467,-1
610642,0
129662,0
569359,0
561862,0
423167,0
840583,0
683275,1
190548,2
958471,-1
740052,0
631040,0
976028,1
990527,1
58802,0
406698,0
166458,0
758638,-1
864544,0
937863,2
839640,1
43118,1
554437,0
24114,0
594987,1
2994,-1
983985,0
738824,0
578675,-1
246789,-1
459925,0
723464,-1
939557,0
962770,0
432283,-1
295172,1
354011,0
917171,0
368282,0
799357,0
218943,-1
354686,1
180377,0
979574,0
457365,1
855074,1
